43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
